SUBSCRIPTION_ID,SUBSCRIPTION_PLAN_ID,USER_ID,STARTS_AT,ENDS_AT,PLAN_NAME,PRICING,BILLING_PERIOD
0,2,46344,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.10,monthly
1,1,81160,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.06,monthly
2,1,77735,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.06,monthly
3,2,60659,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.10,monthly
4,1,31935,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.06,monthly
5,2,2761,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.10,monthly
6,1,86534,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.06,monthly
7,1,51817,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.06,monthly
8,2,7110,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.10,monthly
9,1,85029,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.06,monthly
10,2,57272,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,0.10,monthly
11,2,67373,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,0.10,monthly
12,1,49321,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,0.06,monthly
13,1,35355,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,0.06,monthly
14,2,7708,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,0.10,monthly
15,2,67513,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,0.10,monthly
16,1,77320,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,0.06,monthly
17,2,80657,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,0.10,monthly
18,2,56556,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,0.10,monthly
19,2,73435,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,0.10,monthly
20,2,62650,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,0.10,monthly
